x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,angle
,0.39948490489054783,0.7083056216047605,0.8903357639377977,1.0,0.09055721506999112,0.0,0.14468784715503397,0.43663789687512566,0.636189505938268,0.5997304389733833,0.580459317875626,0.25389394708639856,0.2910645812324933,0.30915983826338433,,,0.5805203653551635,0.29023427950392383,0.3087921532146109,0.23573792261027993,0.3270529105225975,0.5813993930536375,0.7083549076432849,0.5628768036659858,,0.12419996739925405,0.12381513645890474,0.27801930696718397,0.4258911151486955,0.1299050432661464,0.3015497928103236,0.4319224353723013,0.45565911318864166,0.45560198443601385,0.698408567891509,0.9349277995526094,0.4612701225097398,0.7040057278180305,0.976032347083322,,,0.0,0.011697909351885692,0.988076126841867,0.9939152867157245,1.0,0.9643954844048984,0.9703753249710324,0.9760228711817698,6.0
,0.4179740170673904,0.7263202630510686,0.8909207655868596,1.0,0.1265253899919234,0.0,0.12664081241698777,0.45381968383780696,0.6544218975390653,0.6001954897286661,0.5809219058035334,0.2717749867838519,0.29113289631564376,0.30927382765695016,,,0.5815177880805054,0.3082291426495104,0.30827900961956395,0.21777578185385812,0.3269833256618509,0.5996279027549262,0.7091805932320447,0.5456225344915556,,0.12409433253515528,0.12385511784232366,0.272402421816657,0.4202691825401172,0.1243194248599088,0.2958070306505681,0.4319652275590924,0.4555996574332619,0.455564488181145,0.698415827460888,0.9409812571210903,0.455669358153131,0.6981841295123563,0.9702156523872578,,,0.0,3.771127837092642e-05,0.9999714819276876,1.0,0.9940342561635759,0.9702936443038694,0.976246814677102,0.9819806783408903,6.0
,0.42600381623986616,0.7226436030642853,0.8898794356801601,1.0,0.12944188276198548,0.0,0.07474862352146358,0.4450182841293527,0.6673665863132677,0.5935527733044584,0.5558925715074432,0.25975212977382917,0.2788321883948326,0.29672933243179206,,,0.5931826134370316,0.2970783891942977,0.25957589033001416,0.16696548473119027,0.29728343152455977,0.5561977109975397,0.7036479568629725,0.5191232629506748,,0.12609763524755724,0.12061633011485035,0.27576879500175494,0.4253139955607483,0.1262634623426355,0.2986533590024541,0.4195273079800753,0.44817931604139294,0.44818622034021655,0.6897634758945346,0.9311830832923811,0.4481728543258274,0.6838331257883404,0.925380551231075,,,4.195689285069743e-06,0.0,1.0,0.9942635898774266,0.9598445980420786,0.948432765769874,0.9542156471345289,0.9599871983677813,6.0
,0.4342339507727344,0.7366054577928629,0.9065413603363468,1.0,0.131754848893198,0.0,0.018990201888666288,0.4530842793441716,0.6983836925741517,0.6224502199297084,0.5655040412047597,0.26413200318946006,0.28256940013830156,0.30150958495719027,,,0.6047130619577726,0.32018049183064196,0.2826074945344718,0.18822063111073353,0.30219819205740533,0.4534186957990892,0.6793850575748812,0.5094852138491448,,0.12773310743266095,0.12758445841687924,0.2790866473107853,0.4417664974246688,0.1278942348735906,0.29656091827960834,0.436107039286406,0.4536150127449567,0.4535573201695794,0.6977930419173485,0.9303741473169392,0.4591633019005026,0.686203145091277,0.9183391806929221,,,0.0,0.005721733894182183,1.0,0.9883606907587101,0.9361449266138356,0.9650886068890125,0.9648338465018538,0.9706454447504518,6.0
,0.4608590388754093,0.7992733746935995,0.9605657916843341,1.0,0.1408294249093338,0.00030924808712385645,0.0,0.47995180037774443,0.7396672675208275,0.6599615732327162,0.6000040617659204,0.2794390332012442,0.2804424740093142,0.3200256137420617,,,0.660495449283621,0.3597890712649126,0.2994044589573944,0.16081885200955906,0.3601573995836076,0.5400062403494599,0.7000195087848,0.5797063097071897,,0.1311379017817451,0.13113767299819853,0.2801004528717509,0.4455400829829601,0.13117943479482375,0.2970388299178765,0.428446960265648,0.4513296266175084,0.45134000987077816,0.6915186489916242,0.9313302665074895,0.4513722155546484,0.6797959560501878,0.8686455105945438,,,0.0,2.323032934904615e-05,1.0,0.9997968226118676,0.9026034124509075,0.9485025835294006,0.959742015225439,0.954369385607769,6.0
,0.5095292750354596,0.8364046937503116,0.9998712854067163,1.0,0.18297941006020696,0.01954295645491145,0.0,0.5096931506883735,0.7547073438268166,0.6931861633695852,0.6514845187738086,0.30569088028852176,0.30527302876739815,0.34671222116808814,,,0.7139876973963866,0.38727144526396273,0.20429203520375577,0.16334792308015925,0.3877982332823306,0.6524310419414934,0.7543086425256691,0.6118360289099255,,0.13122651290373194,0.13134443376361088,0.2972215073392314,0.44563362156036834,0.12581767666249816,0.285694743286068,0.42857592917567544,0.45138736751668385,0.4514157565236966,0.6917172080018807,0.9260005243958238,0.45139084354203096,0.6798237452747503,0.8687231947295355,,,0.0,9.697670715316596e-06,1.0,0.9830885646818137,0.8972552027849385,0.9372354783211079,0.9542740745665518,0.9545769727752853,6.0
,0.5102096759536979,0.8432832779404159,1.0,0.98078370436877,0.1958943930935815,0.020367727660663533,0.0,0.5101115596952902,0.7644886769309359,0.6863340958224511,0.6466208609656406,0.31387089168357535,0.27460868971925745,0.35374262203473766,,,0.7257798506640357,0.3925528854180218,0.21584942867657467,0.17619325219772872,0.43157024958059104,0.6277786147010764,0.7257590198276357,0.6275645703096565,,0.1311535237594666,0.13133330565472404,0.3027171072302823,0.44007980309772915,0.12572090736019328,0.2858010652697687,0.4343710107317031,0.4457169291027676,0.45120274967916896,0.6916318101280725,0.9259057474362336,0.44566368972605164,0.6743763561411235,0.8684110925376579,,,0.0,2.9426855493903805e-05,1.0,0.9886300931097736,0.8857410816520089,0.942875468768312,0.9543225507550335,0.9545024206492609,6.0
,0.5468923074601513,0.8669765571109727,1.0,0.9984422288315937,0.24498070052690718,0.07586618374212706,0.0,0.5468888251102961,0.7913999887984418,0.716281929883466,0.6782181047949347,0.3582095962534557,0.32035558274367953,0.3959617510299771,,,0.7537325712017215,0.41535031423854507,0.3017128227956946,0.24462927338738916,0.43359782747800346,0.622060860448022,0.7351495915929109,0.6594845135549031,,0.13285065405634736,0.13302410320161842,0.3064606558335557,0.4508030944609028,0.1272865763443665,0.28355384394542776,0.4337134589862187,0.45655899856212523,0.4566524866724933,0.6994952176003627,0.9421979165989942,0.45101823725653817,0.682210462961488,0.8786543016144476,,,0.0,0.0001344075136496318,1.0,0.9826231366564786,0.9076552834843397,0.9595251213365321,0.9654071743158575,0.96555098848659,6.0
,0.546805077462035,0.8671759686999563,1.0,0.9792119664207816,0.24450183985577212,0.07563393531753883,0.0,0.5466924539644183,0.7913835477388657,0.7158799421904749,0.6785234827249199,0.3579055744857867,0.37578948926695216,0.3951026775075494,,,0.772835792908609,0.45231338242905095,0.4142652173067485,0.282484114426635,0.39573662008175675,0.6785368349952559,0.8100160604590799,0.6590509380405313,,0.1356885108942108,0.13597318880807913,0.31939166079427334,0.45548058885280196,0.12990324331706513,0.2957646150328545,0.4497099379009394,0.4674321404262567,0.4674743318072171,0.7161761198733859,0.9645950525475423,0.4673732729703159,0.7041823769189707,0.9290075795312315,,,6.399785496458157e-05,0.0,1.0,0.9940208525478396,0.9526392180477268,0.9824440114679273,0.9940332456964585,0.994116352693081,6.0
,0.5637231905736515,0.8724970777781259,1.0,0.9628802247311776,0.27242329447487407,0.1094590418695062,0.0,0.5636266228967847,0.7996763723246556,0.7097032881154011,0.6902268472696826,0.38173930422009206,0.38168192342659135,0.4000658899453182,,,0.7817422152457134,0.47272536936436577,0.4363504247858165,0.3088659763803869,0.4001089955170214,0.6906240343232316,0.8174288702085639,0.6541147347159963,,0.1364342965756421,0.13669560350788634,0.3152362526373455,0.4463748289248875,0.13070100563529743,0.2915494771537996,0.4403506368576293,0.4700260803766779,0.47003973641571706,0.7261861523236571,0.9700847509363482,0.46997521392253894,0.7083966410653206,0.9460507637863873,,,1.2372921277070087e-05,0.0,1.0,0.9940841855580022,0.9702201198602457,0.9880442752981582,0.9997207385842135,0.9998414433051163,6.0
,0.5720511771954812,0.875229442628473,1.0,0.9646618449086165,0.28599793164522364,0.12541368471514566,0.0,0.5715241815330806,0.8034193349892649,0.7153051098490127,0.6961868630301115,0.39276917920219295,0.3927248730394534,0.41085022150329514,,,0.7860903966805043,0.482305329453472,0.4284210549489989,0.3029911338139692,0.41097240744277697,0.7502348777012318,0.8387943660173385,0.6432687931056313,,0.13003860088283833,0.13572508949844636,0.295806178191802,0.44367028409157944,0.1242003717142302,0.27819160621385297,0.42574193269982924,0.4614531285962908,0.46148128945567635,0.7161919427771335,0.9763127984316315,0.4613858341672605,0.7043052349169318,0.9526616865083004,,,7.936987844302233e-05,0.0,0.9941427235187327,0.9941228559868683,0.9883259111849324,0.9883672866870722,0.9942827987319224,1.0,6.0
,0.581713156230854,0.8901032772812654,1.0,0.9807053777573894,0.2907776486232551,0.12726960775121188,0.0,0.5813960388030825,0.7996265683388065,0.72749620816562,0.7085520104769123,0.39958671174417754,0.4168207704358133,0.4181849631480448,,,0.7997010195619195,0.4902128829164958,0.5085054924570561,0.3090447880085397,0.4180251449209861,0.8174875846987613,0.8539868769923051,0.672025008893563,,0.1303766111754077,0.13611338555544159,0.3076851203432596,0.44976535253567246,0.13008385074234055,0.2839248348269961,0.4259458498787542,0.46170311812682585,0.4673222326035436,0.7219861837118317,0.976331819913278,0.4616381159270457,0.7101607029296886,0.9527754235674525,,,0.0,6.774440890894684e-05,0.9882196153480479,0.9881737903915105,0.9883559058748463,0.9883303058494253,0.9942159430107356,1.0,6.0
,0.581585035606659,0.872933763192846,1.0,0.9807640386313992,0.2908747741796678,0.12716276214673478,0.0,0.581026587555058,0.7812055930978504,0.7271449679102212,0.7087883663743769,0.39941346167566333,0.4169458207465686,0.4178657492003084,,,0.7812483999875774,0.4722366543925603,0.5084431693773486,0.2908557488953442,0.4176491966993357,0.817848850271291,0.8543603293724374,0.672383484822161,,0.13482987559024487,0.13512810996303554,0.29989625937273073,0.44700154146947124,0.1291699452517065,0.2820572779587113,0.4177327186588829,0.45879593180775013,0.4588223851603792,0.717595422134991,0.9764616799995183,0.4587374082947421,0.705902768491926,0.947128263899805,,,0.0,3.968002894356984e-05,0.9881735395013417,0.9882827048777731,0.9825680559605089,0.9884288324729468,0.994289699579058,1.0,6.0
,0.5818179377006453,0.8731076027635021,1.0,0.9630727471021909,0.29111791820429866,0.12726917739688295,0.0,0.5814861921399795,0.7817707213004426,0.7274338194179679,0.7096051528533057,0.39964906578380244,0.4178987079545367,0.41839017249930005,,,0.7633831781504427,0.4547073604158176,0.5272656529499478,0.29153665606628615,0.418215069024615,0.8358318212243876,0.8548890092919527,0.6902939808320436,,0.13482683897249376,0.13515526998929284,0.3114742775887829,0.45276284779351283,0.12911239837234678,0.2821098957867022,0.42340544154952037,0.4642886439554031,0.4643128319295536,0.7175095558124956,0.9763874640959193,0.4586917550977944,0.7057696009581265,0.9412726858624548,,,0.005560788079709694,0.0,0.9821146690614513,0.9764219795197072,0.9821784455925453,0.9883290759932065,0.9998526073635097,1.0,6.0
,0.5815483126580493,0.8727533963141589,1.0,0.963229678672509,0.29092544230173883,0.12752680432291918,0.0,0.5810533474608143,0.763475427494729,0.7269047700942589,0.7088035852258763,0.3995003927562807,0.41804928343301145,0.4185456468370187,,,0.7454609314462016,0.45453129452414665,0.52722546279945,0.3090805979515146,0.41823804134721243,0.8181047642777183,0.8542229619668169,0.6724228043050225,,0.12852917160407432,0.12885987774587163,0.30981277062328255,0.44447883260101706,0.12279705186234023,0.27483535146913946,0.41508302722981993,0.45609058881269676,0.4561210213408556,0.7076485676858595,0.9707228274663834,0.4560366566104271,0.6960861878009323,0.9357754806921368,,,0.0001242151356448203,0.0,0.976446483723955,0.9708105235682378,0.970965747469261,0.9825440639147918,0.9941816247494611,1.0,6.0
,0.5713624517521934,0.8575032133101336,1.0,0.9469098701935525,0.28531002010674994,0.14156588297029518,0.0,0.5718288667107122,0.750275102274205,0.7315406305214809,0.7139654544739116,0.392607749422622,0.4280239167684574,0.4282357984900267,,,0.7321138118539832,0.4290481034797309,0.552949379805691,0.30351478755555483,0.41068731403595354,0.8570508320760309,0.874560517409661,0.6608357000338184,,0.1285888723764513,0.12876181055376346,0.3099351623203892,0.4503322203075703,0.12834336787762776,0.2805995132518764,0.42094434581843854,0.45606801219279886,0.4561299173249981,0.7076132813494703,0.9705763781108926,0.45602109935807034,0.7018026630426305,0.9590414935288921,,,0.005868390427303741,0.0,0.9882618864967283,0.9998351297497353,0.9882317218141291,0.9940991577768494,1.0,0.9999258038851895,6.0
,0.5706496170550411,0.8570615776815077,1.0,0.9458850543342197,0.28429048021776754,0.1245370352538272,0.0,0.5711261316533901,0.7494309062086114,0.7310666608707231,0.7134966982380514,0.3920053396046911,0.4279648589742391,0.428537391814404,,,0.7145493222872922,0.4279813664083626,0.5892936634013133,0.5349445872948881,0.42735188292047344,0.8565352656568901,0.8574558302331444,0.6603843040713386,,0.1334728653777082,0.13359880452987305,0.3136769283511524,0.4417792969948483,0.1333397181901721,0.28492596456742925,0.4244801016452972,0.45924405330590184,0.45925797690217746,0.7035474735580833,0.9651940536985378,0.45927512396768727,0.7035382508544411,0.9650366409509334,,,0.005517746599448158,0.0,0.9827648263310735,0.9769393010983249,0.9940836803838206,0.9942054558882247,1.0,0.9941383898199905,6.0
,0.562814628503003,0.8544018263945914,1.0,0.9815209043562921,0.2545461921435376,0.10962368381662738,0.0,0.5639130392207605,0.7454202344264746,0.7100573406206342,0.7086492150112415,0.36418470422507604,0.4178582669675217,0.41895080233503196,,,0.70912931506006,0.41837557756791294,0.5816714252340702,0.4728316810076518,0.4180404028252045,0.8547540676308767,0.8724702070781188,0.6367091883483412,,0.13087838562102988,0.13100822832552772,0.31536901635657033,0.452330253205369,0.13078959410327554,0.2975977468616321,0.45223779640308376,0.46428705276908283,0.4643140842424963,0.7085046861487411,0.9640759048904848,0.4642695510354491,0.7085440879574453,0.9642588025885628,,,0.0001062932513883354,0.0,0.994169082104444,0.9881437208645384,0.9998245245030956,0.9998803284600744,1.0,0.9940749759241201,6.0
,0.5453612458213997,0.8540904445014923,1.0,0.9824530265232838,0.23653098526372257,0.10896793986902306,0.0,0.563488275282477,0.7282504901221115,0.7103395819061742,0.7095711197068145,0.3456996491389153,0.4003410908355919,0.43618502330162146,,,0.7093225242849455,0.41824332060774894,0.5818625004164244,0.4732120236199245,0.41880434000575034,0.8546912167710087,0.8728823547361488,0.672962924288417,,0.12654123141687593,0.1319838823459755,0.29894869204028646,0.44254025718542145,0.12640888533070993,0.29323127739638755,0.45413651435951485,0.4540965556475287,0.45412381430376736,0.6899512822321439,0.9254250956464648,0.45407811180350244,0.6954263780423379,0.953973050924214,,,2.1948528399896416e-05,0.0,0.9828803248523801,0.9827695201848137,0.9771753890089021,1.0,0.9942413433632203,0.9600394294692443,6.0
,0.526739557590386,0.8357030484312694,0.9989180792675507,1.0,0.2178944149444403,0.07303174781258671,0.0,0.5626642500879202,0.7276421933977373,0.7263661032863582,0.7087520868312045,0.327168408921831,0.38193928206011996,0.41844564334554374,,,0.7083086308288945,0.4000918807262826,0.5448034650560879,0.4174395437970842,0.43556024720503755,0.7454945849405697,0.835673111653828,0.6902687846983334,,0.13128832238023525,0.13673397014536393,0.3026995487014198,0.44566658313572294,0.13113333347357356,0.2913327860385668,0.45687755593839563,0.45702111145362384,0.45702014326805207,0.6913865361808351,0.9085898154464905,0.4569877530598338,0.6916334235016292,0.9486652166826155,,,0.0,0.0054030475999722405,0.9715632455386471,0.9714658988802519,0.9715847216549656,1.0,0.9830501512292661,0.9315585218492595,6.0
,0.41816936433789137,0.7629633216737809,0.9446421293538583,1.0,0.10921565619695704,0.017853223993299826,0.0,0.5079292611486095,0.6732428934203402,0.6720831896416591,0.6542649555041002,0.2724122622369324,0.34459073625374564,0.3807081051061678,,,0.5817866884032983,0.2907617823440629,0.47203302818446913,0.34473909324208774,0.3816766243130797,0.7266623260584296,0.7988878264413587,0.6358155043689735,,0.13536762515859987,0.13507494388388963,0.294011199586624,0.43520310966609804,0.1410053982127063,0.31173924489136706,0.4529708643578956,0.470311912933841,0.4647081350995755,0.7057790696484536,0.9116097116935495,0.47033554839569097,0.7059201579609534,0.9588101817947355,,,0.0,0.005843899637490075,0.9880559416064634,0.9938442752692749,0.9940321817188487,1.0,0.9939925176104567,0.9467733927003008,6.0
,0.4212727600407357,0.754337063277554,0.929659662967526,1.0,0.12292495789593472,0.0,0.06957188548126485,0.491404501926398,0.6672712863646602,0.6663985372400447,0.6489535521835081,0.26345080680657856,0.35035635454582054,0.38527280435369315,,,0.5786664447416059,0.2983556379728558,0.43823408536567304,0.33324263587528535,0.3862255329646535,0.701506829734752,0.7718401415420751,0.6310108569450705,,0.14159613276252117,0.13590107626206507,0.2900912743473033,0.4320654402316769,0.141790660674325,0.30756356842205446,0.43784330364036095,0.4730783263166091,0.4674052787809801,0.7097400145481438,0.9051549350047754,0.4731367193068996,0.7100654119916971,0.9701726601468748,,,0.0,0.0059474308222979754,0.9937236189625083,0.9996902711903466,0.9999290356639055,1.0,0.9939980022491769,0.9347828641625088,6.0
,0.4001854473397088,0.7001374035883109,0.8836365447837863,1.0,0.11687701749732407,0.0,0.08264603721220908,0.4668691985115939,0.6342278475551998,0.6335170773581433,0.6170764080529645,0.2500812070357006,0.3169490702853638,0.36625336030220057,,,0.5338200020696572,0.28314023819532175,0.4002904708261963,0.31647916079814775,0.3671906114652263,0.6501341553068832,0.7331997729027582,0.6002523645049379,,0.1352290155521486,0.1236681844641936,0.28255036780354914,0.4291734500080118,0.13546127421393886,0.2940765547729852,0.4296841021417997,0.4647819626311479,0.464599777669151,0.7056065774059354,0.9058205161564379,0.470471041211325,0.7114920933899677,0.9820343171272987,,,0.0,0.005867886057540586,0.9881188602219021,0.9940574380288613,0.9999579851777503,1.0,0.9940185018789315,0.941016531963283,6.0
,0.3938189270235848,0.672509335038233,0.8696574139444315,1.0,0.11537092194928299,0.0,0.09879308586013176,0.4748645826073869,0.6241562610154463,0.6238080592917594,0.6071143242967536,0.26231280685434705,0.3274972300414007,0.36052261063926727,,,0.5251659702632198,0.26266807866379416,0.4591556095575438,0.34431620655558576,0.36077435619294107,0.6888048727031058,0.7379621689811103,0.5907907587919041,,0.1280481323590461,0.11645423350873589,0.27892053172482517,0.41282497258391354,0.13382398250211577,0.290655742949765,0.42447814994333294,0.4592324720332464,0.45351364455750176,0.6975204413729909,0.9301917227400005,0.45939790043076045,0.703331113835667,0.9652127712656462,,,0.0,0.005893744731557643,0.9824126696954748,0.9825061259979666,0.9885423826390707,1.0,0.9883882334504781,0.9650911169408515,6.0
,0.3836571699965985,0.6667437696153611,0.8673196028470752,1.0,0.10061626735297703,0.0,0.15024420925620477,0.45047667336289937,0.6173597160626153,0.6171322580852192,0.6006559313005023,0.24990006995744737,0.31658761688990983,0.35018901347162223,,,0.5167164926287952,0.26651143387095705,0.48345063507242786,0.3669184706916798,0.35005038219871737,0.6502784819875628,0.7330418653607944,0.5995445705960513,,0.13008675558680305,0.11834733640291184,0.2720532505971994,0.3963889352002264,0.1359442578736002,0.2899005129227217,0.42616646972669875,0.4613462287175088,0.4554543000082073,0.6980874714814809,0.9464203157178979,0.4671890275785527,0.7100117311291487,0.970272661183504,,,0.0,0.0060093374770271496,0.9939647629942143,0.9939828006540605,1.0,0.9938742102978156,0.9881042544307762,0.97617370893195,6.0
,0.3624134759579022,0.6548275328766818,0.878642578277846,1.0,0.06986518789574615,0.0,0.17240902723008855,0.4476690868064328,0.6041600512731133,0.6032716321048,0.5864447236947413,0.241289764981429,0.29347729490820823,0.32767546411213766,,,0.5170652615371799,0.24160279413001343,0.34473396103635984,0.2241315231759622,0.3283604143338698,0.6206245886518432,0.7234955169185624,0.5855846893729522,,0.12370751989167597,0.11195865983520112,0.2647963904331588,0.3825118069541376,0.1351696677715861,0.28254546801415953,0.4000199955933623,0.4588100285507731,0.4530191851741368,0.7058938913190598,0.9470072401616559,0.46457546991681986,0.7118729178614894,0.9764614374386513,,,0.0,0.005892089179984026,0.9883699543388671,0.9941121671283856,1.0,0.9471419025136938,0.9530560882732999,0.982252824173803,6.0
,0.36826633281078414,0.6488687843850426,0.8763778975173965,1.0,0.07051284472733589,0.0,0.17538874153780692,0.43814267482239044,0.5971374916018872,0.5961124497125081,0.5956124753453008,0.24537597910522654,0.29737709075897306,0.31604073185670417,,,0.5263178628186911,0.2454817481024985,0.2983735318480703,0.19324481475585314,0.3336269862041608,0.61363745517634,0.7186803698677077,0.5956151735340068,,0.12370266542649254,0.11209778532319983,0.26481616404400865,0.3825804675175585,0.12956988839872055,0.28265867512526077,0.3885100740429397,0.45305142812296034,0.45297075505204704,0.7000632265007288,0.9472452441527032,0.45880619772361236,0.7115657939551642,0.9820644115709377,,,0.0,0.00046161113068175633,0.988271801465076,0.9941341351602786,1.0,0.9469654688562696,0.9528958902611551,0.9879405982177119,6.0
0.5866433865874446,0.37915184434329274,0.6555589556584092,0.8629166188527203,1.0,0.08579920480094565,0.0,0.1728572445566481,0.4307186542392923,0.6033787990836726,0.5862263427218675,0.5855872296386969,0.22426308083319516,0.29200348935555304,0.2936801650749935,0.568722453854229,,0.5171705194082121,0.2755432726839977,0.3100811455796526,0.18967526892688516,0.3100338628993531,0.5867934692524438,0.706498074691761,0.5689798522655312,0.0061316379720866305,0.12739295499244394,0.12160551673377938,0.266173845235053,0.3817702457125407,0.13299976937088778,0.28325588157622184,0.37611452942051576,0.4451943192632965,0.43953326433441786,0.6878821129328123,0.9307799463716133,0.44524658451809546,0.6994062724000305,0.9711045390514172,0.0,,0.00026977911567962115,0.005970856025505792,0.9769152893576766,0.9826311898824998,1.0,0.9364276013219889,0.9423202997039548,0.9708800493717137,6.0
0.5895538309255477,0.375268293151711,0.6784897329904815,0.8745803479127566,1.0,0.07180687560835215,0.0,0.17939843575173464,0.42838793466785385,0.607003559852335,0.5892045727559405,0.5721282645136394,0.21478443879126913,0.2849554023127363,0.2859853295094315,0.5710296938087668,,0.5534879825810228,0.26800292695918776,0.3037607032390117,0.1789099685475438,0.2859485365890484,0.5897089652540273,0.7134427327804339,0.5710445208065331,0.006096288815490895,0.13226371710100285,0.12674717038016292,0.2701550921125916,0.3965780761345195,0.13236872425245874,0.28168234726280766,0.37356218935752955,0.44831822244743275,0.44271926236324294,0.6897522574325955,0.9309618230444607,0.44833161594594195,0.6956252269109886,0.9656675270116966,0.0,,0.005760442859478229,0.006077852850568092,0.9714182387956393,0.9770530623163923,1.0,0.9310290559299759,0.9368877826523586,0.9654786556819928,6.0
0.5795644185268808,0.40324403551167276,0.6846874954416462,0.8604009082672746,1.0,0.0881997647754158,0.0,0.19312321954060485,0.42066464721444724,0.5797788975346801,0.5794039644580733,0.5619941577430976,0.19366481955400297,0.2636827612362409,0.2807911087916404,0.5613404559812901,,0.5616324607765443,0.2815893272652522,0.280716014126441,0.15853078097911544,0.28099991518084605,0.5792645801154718,0.7012785542061926,0.5610516926823765,0.006062731380470305,0.1316553996987654,0.13163688046339428,0.2744086689376556,0.4001210128658098,0.13173035641390154,0.2803221027294097,0.37152058318435827,0.45168622696752575,0.45167596880674526,0.6915485423910135,0.9258334095803831,0.4516663792739403,0.6972880977182189,0.9656859243253891,0.0,,0.005973258400078742,0.006057593502343621,0.9716173582860601,0.9773472361030957,1.0,0.9258957855322982,0.9373482390450584,0.9601058719612617,6.0
0.5721973537776682,0.41030762678097926,0.6963043567866123,0.874931783520877,1.0,0.10773394886168491,0.0,0.1614346756797606,0.4284492257807458,0.6251314180509184,0.5728573980187687,0.5540483354629517,0.2498959921959804,0.26769630270805006,0.2683395847931527,0.5536586840333594,,0.571654919417996,0.28677603286481773,0.26879518568896643,0.1441853180000815,0.26835552258082246,0.5718923374963922,0.6960133547669096,0.536140582278829,0.00609614752110122,0.13797257209542502,0.1378715481800037,0.28180590245052867,0.41955705347739,0.13799884539041685,0.2876736049986137,0.3967058772741659,0.4599970064366918,0.45998824867169463,0.7012016892047894,0.9311691863965548,0.4599223442785344,0.7069338675511007,0.9655327100753394,0.0,,0.006275779012042639,0.00628353715335825,0.9770571326511239,0.9826828024211067,1.0,0.9309990734461557,0.9425146497946703,0.9656497456621198,6.0
,0.4176955579046407,0.7094380357686115,0.8911475751192057,1.0,0.10889244703571581,0.0,0.1637535855512734,0.43618943185612297,0.654464107543728,0.5999710049283222,0.5638718608146981,0.25410206097305266,0.2724828653400012,0.2732452454099758,,,0.5821743001230604,0.29076907188622625,0.27280276270416576,0.1464083194585185,0.2734238057934722,0.6004924124431396,0.7091472454262078,0.5458036770564731,,0.13215624621011965,0.13217470320532065,0.2986760536200056,0.4423200752797542,0.1322200711191844,0.2987050005621197,0.4078902105336773,0.4598659057250326,0.4653726409791327,0.7011118458500092,0.9253268038946476,0.45978637687856383,0.7068637891458707,0.9600026733873149,,,0.0,6.601142120635514e-05,0.9714208699485598,0.9770965951491302,1.0,0.9255166852121851,0.9426523011933756,0.9598870626643761,6.0
,0.41774729480776995,0.7100162914401243,0.8742306430492194,1.0,0.10834116126282531,0.0,0.14448039839721558,0.43582125962835344,0.6545917466050167,0.600279281830698,0.5631889162126457,0.25334983974943304,0.27163158352237216,0.27220220453187927,,,0.5822184959720043,0.29055404916593897,0.253994206864836,0.14530478452397344,0.28975574055951686,0.5639367521990628,0.6912062675777907,0.54501765139683,,0.13122346372144775,0.13666190899297465,0.30353090736262317,0.458126042220544,0.1367053410530003,0.3154763365368908,0.42856548578804976,0.4703031823513368,0.4703636573716257,0.7200743256325118,0.9523854509196193,0.4702494512120982,0.7142533300432483,0.9818656488781846,,,0.0002710380454767566,0.0,0.9999567511976118,0.9999829570397376,1.0,0.9641662597583551,0.9818225833334331,0.9880357502663883,6.0
,0.41589442498262413,0.7360485091367245,0.9064581217005624,1.0,0.11285847782475969,0.0,0.11375227517335504,0.4345409670678101,0.6795527293944265,0.6046826728841181,0.5661151429494616,0.2456652572020992,0.2644448809471216,0.2643330109928924,,,0.6042767447644848,0.302158131231302,0.26393173201421716,0.15140363376857072,0.2646994214144083,0.6044412081257682,0.7170579306208699,0.529033013549921,,0.13440771329119447,0.1344660229677078,0.3097230782133973,0.4561356856985584,0.13444383034445673,0.31549501564850135,0.43842053226917305,0.4676545398271303,0.46768588330477395,0.7076103873149558,0.9415300934673311,0.4676297712743944,0.7017881562076783,0.9533310929351764,,,4.617758904596031e-05,0.0,1.0,0.9942033480526391,0.9826654356485799,0.9474228473993073,0.9706489948056652,0.9767182809680494,6.0
,0.423271755042013,0.7316722920196392,0.9041400761754822,1.0,0.11506874954281995,0.0,0.07663747524563311,0.44246458870658895,0.6925142677253406,0.6158231894848094,0.5576221829923335,0.2501725809131284,0.2505315136745371,0.2509061423405314,,,0.634882756035001,0.3078132732269029,0.21139925435568768,0.11561721775579961,0.26900677796543704,0.4233283195283411,0.6729331825341895,0.5384616295843514,,0.13686178189433615,0.1368687351440299,0.2969791034603067,0.4513474077669031,0.13686468641636015,0.30283189137017213,0.4286070246833322,0.45727148849008337,0.4626701147743881,0.6971946894071376,0.9258278371855213,0.4626827010364918,0.6913959432100811,0.9145137557282897,,,0.0,0.005383778015655067,1.0,0.9830164675836859,0.9486797363116479,0.9598724439546072,0.9542734056506508,0.9601931735987042,6.0
